# Generated by prime-suite bench/capture-all.
# host=dev-box platform=Linux-6.12.90+deb13.1-amd64-x86_64-with-glibc2.41
captured_at	mode	program	path	label	end	kind	repeats	best_s	median_s	mean_s	stdev_s	total_sample_s	sum	sum_ok	status	latency_median_s	latency_best_s	host	notes
2026-06-26T11:43:06	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^29+1	536870913	power_edge	5	0.279546	0.287841	0.286721	0.006222	1.433605	7357074544482779	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:43:10	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^30-1	1073741823	power_edge	5	0.572228	0.582194	0.581708	0.007579	2.908539	28422918403819825	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:43:13	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^30	1073741824	power	5	0.575956	0.580541	0.582358	0.006442	2.911791	28422918403819825	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:43:17	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^30+1	1073741825	power_edge	5	0.575303	0.586956	0.583821	0.005584	2.919106	28422918403819825	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:43:21	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	5*2^28	1342177280	non_power	5	0.724138	0.732227	0.731485	0.004362	3.657425	43926638855641902	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:43:26	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	3*2^29	1610612736	non_power	5	0.876337	0.886633	0.884405	0.005323	4.422027	62696952703347727	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:43:34	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^31-1	2147483647	power_edge	5	1.185686	1.189950	1.190840	0.004114	5.954198	109930816131860852	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:43:41	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^31	2147483648	power	5	1.181243	1.186402	1.186583	0.004138	5.932915	109930816131860852	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:43:48	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^31+1	2147483649	power_edge	5	1.180182	1.182243	1.189123	0.013714	5.945615	109930816131860852	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:43:58	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^32-1	4294967295	power_edge	3	2.418856	2.422112	2.428347	0.013716	7.285042	425649736193687430	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:44:07	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^32	4294967296	power	3	2.425406	2.425943	2.433032	0.012746	7.299095	425649736193687430	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:44:17	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^32+1	4294967297	power_edge	3	2.425985	2.434367	2.436064	0.011026	7.308191	425649736193687430	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:44:37	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^33-1	8589934591	power_edge	3	4.915227	4.924222	4.921837	0.005798	14.765511	1649816561794735645	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:44:57	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^33	8589934592	power	3	4.942913	4.973430	4.963958	0.018256	14.891875	1649816561794735645	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:45:17	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^33+1	8589934593	power_edge	3	4.966225	4.972991	4.978829	0.016326	14.936487	1649816561794735645	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:45:37	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^34-1	17179869183	power_edge	1	10.567828	10.567828	10.567828	0.000000	10.567828	6400753258957522036	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:45:59	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^34	17179869184	power	1	10.626922	10.626922	10.626922	0.000000	10.626922	6400753258957522036	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:46:20	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^34+1	17179869185	power_edge	1	10.436631	10.436631	10.436631	0.000000	10.436631	6400753258957522036	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:46:45	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	5*2^32	21474836480	non_power	1	12.743738	12.743738	12.743738	0.000000	12.743738	9905249843538271274	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:47:17	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	3*2^33	25769803776	non_power	1	15.846940	15.846940	15.846940	0.000000	15.846940	14152588509827479225	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:47:59	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^35-1	34359738367	power_edge	1	20.967485	20.967485	20.967485	0.000000	20.967485	24855294925815608078	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:48:40	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^35	34359738368	power	1	20.835614	20.835614	20.835614	0.000000	20.835614	24855294925815608078	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:49:22	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^35+1	34359738369	power_edge	1	20.991906	20.991906	20.991906	0.000000	20.991906	24855294925815608078	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:50:49	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^36-1	68719476735	power_edge	1	43.331622	43.331622	43.331622	0.000000	43.331622	96600702280399897498	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:52:16	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^36	68719476736	power	1	43.354310	43.354310	43.354310	0.000000	43.354310	96600702280399897498	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:53:43	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^36+1	68719476737	power_edge	1	43.415088	43.415088	43.415088	0.000000	43.415088	96600702280399897498	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:56:42	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^37-1	137438953471	power_edge	1	89.844824	89.844824	89.844824	0.000000	89.844824	375743480734175191581	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T11:59:40	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^37	137438953472	power	1	89.001655	89.001655	89.001655	0.000000	89.001655	375743480734175191581	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T12:02:38	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^37+1	137438953473	power_edge	1	88.891682	88.891682	88.891682	0.000000	88.891682	375743480734175191581	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T12:08:45	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^38-1	274877906943	power_edge	1	183.432088	183.432088	183.432088	0.000000	183.432088	1462624552782331976787	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T12:14:53	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^38	274877906944	power	1	183.776870	183.776870	183.776870	0.000000	183.776870	1462624552782331976787	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T12:21:00	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^38+1	274877906945	power_edge	1	183.883207	183.883207	183.883207	0.000000	183.883207	1462624552782331976787	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T12:28:44	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	5*2^36	343597383680	non_power	1	231.759442	231.759442	231.759442	0.000000	231.759442	2265770219086129684113	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T12:38:05	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	3*2^37	412316860416	non_power	1	279.912286	279.912286	279.912286	0.000000	279.912286	3240021993389990239581	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T12:50:35	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^39-1	549755813887	power_edge	1	377.017145	377.017145	377.017145	0.000000	377.017145	5697546897249031583755	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T13:03:04	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^39	549755813888	power	1	374.669262	374.669262	374.669262	0.000000	374.669262	5697546897249031583755	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T13:15:32	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^39+1	549755813889	power_edge	1	374.023054	374.023054	374.023054	0.000000	374.023054	5697546897249031583755	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T13:41:38	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^40-1	1099511627775	power_edge	1	782.451889	782.451889	782.451889	0.000000	782.451889	22209544734075241069431	yes	ok	0.000876	0.000777	dev-box	
2026-06-26T13:41:49	bench	PrimeSum8Presieve13	mine/build/PrimeSum8Presieve13.exe	2^40	1099511627776	power	0	-	-	-	-	0.000000		MISMATCH	fail	0.000876	0.000777	dev-box	timeout; unstable sum; expected 22209544734075241069431
2026-06-29T00:31:03	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_2	2	small	200	0.001292	0.001492	0.001504	0.000106	0.300771	2	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:03	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_3	3	small	200	0.001301	0.001503	0.001509	0.000127	0.301707	5	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:03	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_4	4	small	200	0.001179	0.001497	0.001498	0.000106	0.299696	5	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:04	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_5	5	small	200	0.001210	0.001524	0.001518	0.000107	0.303553	10	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:04	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_6	6	small	200	0.001234	0.001496	0.001494	0.000094	0.298765	10	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:04	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_7	7	small	200	0.001293	0.001491	0.001495	0.000107	0.299076	17	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:05	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_8	8	small	200	0.001250	0.001505	0.001501	0.000103	0.300216	17	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:05	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_9	9	small	200	0.001321	0.001511	0.001510	0.000106	0.302050	17	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:05	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_10	10	small	200	0.001320	0.001493	0.001506	0.000142	0.301211	17	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:06	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^4-1	15	power_edge	200	0.001287	0.001504	0.001507	0.000099	0.301490	41	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:06	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^4	16	power	200	0.001310	0.001538	0.001533	0.000109	0.306632	41	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:06	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^4+1	17	power_edge	200	0.001312	0.001532	0.001530	0.000111	0.306034	58	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:07	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_31	31	small	200	0.001290	0.001514	0.001511	0.000109	0.302253	160	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:07	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_32	32	small	200	0.001274	0.001521	0.001529	0.000106	0.305798	160	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:07	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_33	33	small	200	0.001308	0.001540	0.001545	0.000123	0.309057	160	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:07	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_63	63	small	200	0.001281	0.001516	0.001533	0.000179	0.306541	501	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:08	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_64	64	small	200	0.001337	0.001515	0.001518	0.000097	0.303669	501	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:08	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_65	65	small	200	0.001326	0.001526	0.001538	0.000138	0.307564	501	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:08	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_97	97	small	200	0.001324	0.001512	0.001537	0.000183	0.307448	1060	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:09	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_100	100	small	200	0.001331	0.001509	0.001518	0.000104	0.303608	1060	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:09	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	small_101	101	small	200	0.001339	0.001523	0.001526	0.000100	0.305222	1161	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:09	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^7-1	127	power_edge	200	0.001318	0.001513	0.001516	0.000099	0.303193	1720	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:10	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^7	128	power	200	0.001322	0.001511	0.001518	0.000107	0.303692	1720	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:10	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^7+1	129	power_edge	200	0.001245	0.001518	0.001515	0.000100	0.303077	1720	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:10	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^8-1	255	power_edge	200	0.001280	0.001523	0.001540	0.000141	0.307969	6081	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:11	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^8	256	power	200	0.001323	0.001507	0.001515	0.000104	0.302922	6081	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:11	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^8+1	257	power_edge	200	0.001281	0.001521	0.001529	0.000118	0.305834	6338	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:11	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^9-1	511	power_edge	200	0.001308	0.001502	0.001503	0.000096	0.300506	22548	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:11	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^9	512	power	200	0.001324	0.001491	0.001502	0.000099	0.300419	22548	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:12	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^9+1	513	power_edge	200	0.001265	0.001487	0.001498	0.000101	0.299639	22548	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:12	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	decimal_999	999	decimal	200	0.001293	0.001502	0.001517	0.000114	0.303326	76127	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:12	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	decimal_1000	1000	decimal	200	0.001207	0.001512	0.001551	0.000184	0.310287	76127	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:13	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	decimal_1001	1001	decimal	200	0.001330	0.001512	0.001511	0.000095	0.302243	76127	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:13	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^10-1	1023	power_edge	200	0.001259	0.001504	0.001507	0.000104	0.301494	80189	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:13	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^10	1024	power	200	0.001326	0.001482	0.001501	0.000116	0.300280	80189	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:14	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^10+1	1025	power_edge	200	0.001239	0.001505	0.001509	0.000102	0.301751	80189	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:14	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	5*2^8	1280	non_power	200	0.001319	0.001508	0.001512	0.000094	0.302385	120348	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:14	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	3*2^9	1536	non_power	200	0.001220	0.001499	0.001517	0.000184	0.303445	169605	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:15	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^11-1	2047	power_edge	200	0.001318	0.001512	0.001517	0.000114	0.303406	289176	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:15	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^11	2048	power	200	0.001320	0.001501	0.001506	0.000100	0.301126	289176	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:15	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^11+1	2049	power_edge	200	0.001306	0.001504	0.001508	0.000101	0.301592	289176	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:15	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^12-1	4095	power_edge	200	0.001223	0.001504	0.001525	0.000143	0.305019	1070091	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:16	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^12	4096	power	200	0.001334	0.001504	0.001521	0.000124	0.304134	1070091	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:16	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^12+1	4097	power_edge	200	0.001254	0.001477	0.001497	0.000166	0.299424	1070091	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:16	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^13-1	8191	power_edge	200	0.001317	0.001484	0.001517	0.000230	0.303435	3908641	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:17	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^13	8192	power	200	0.001295	0.001480	0.001501	0.000109	0.300157	3908641	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:17	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^13+1	8193	power_edge	200	0.001276	0.001476	0.001488	0.000095	0.297547	3908641	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:17	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	decimal_9999	9999	decimal	200	0.001275	0.001497	0.001544	0.000239	0.308772	5736396	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:18	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	decimal_10000	10000	decimal	200	0.001287	0.001461	0.001475	0.000091	0.294957	5736396	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:18	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	decimal_10001	10001	decimal	200	0.001290	0.001478	0.001494	0.000115	0.298849	5736396	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:18	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^14-1	16383	power_edge	200	0.001226	0.001473	0.001491	0.000107	0.298133	14584641	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:18	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^14	16384	power	200	0.001284	0.001505	0.001535	0.000204	0.306948	14584641	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:19	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^14+1	16385	power_edge	200	0.001314	0.001507	0.001528	0.000142	0.305648	14584641	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:19	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	5*2^12	20480	non_power	200	0.001332	0.001513	0.001513	0.000096	0.302557	22183045	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:19	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	3*2^13	24576	non_power	200	0.001264	0.001495	0.001514	0.000149	0.302748	31487848	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:20	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^15-1	32767	power_edge	200	0.001331	0.001517	0.001528	0.000120	0.305561	54056763	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:20	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^15	32768	power	200	0.001324	0.001526	0.001528	0.000122	0.305505	54056763	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:20	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^15+1	32769	power_edge	200	0.001330	0.001523	0.001527	0.000102	0.305380	54056763	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:21	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^16-1	65535	power_edge	200	0.001347	0.001545	0.001571	0.000253	0.314219	202288087	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:21	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^16	65536	power	200	0.001293	0.001527	0.001527	0.000101	0.305312	202288087	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:21	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^16+1	65537	power_edge	200	0.001330	0.001530	0.001540	0.000154	0.307934	202353624	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:22	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	3*2^15	98304	non_power	200	0.001303	0.001549	0.001545	0.000108	0.309094	439228252	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:22	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	decimal_99999	99999	decimal	200	0.001368	0.001544	0.001549	0.000099	0.309733	454396537	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:22	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	decimal_100000	100000	decimal	200	0.001355	0.001572	0.001568	0.000108	0.313554	454396537	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:23	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	decimal_100001	100001	decimal	200	0.001313	0.001562	0.001562	0.000196	0.312405	454396537	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:23	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^17-1	131071	power_edge	200	0.001344	0.001573	0.001580	0.000149	0.315906	761593692	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:23	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^17	131072	power	200	0.001273	0.001551	0.001566	0.000202	0.313208	761593692	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:23	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^17+1	131073	power_edge	200	0.001331	0.001555	0.001572	0.000142	0.314366	761593692	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:24	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^18-1	262143	power_edge	200	0.001359	0.001573	0.001577	0.000103	0.315435	2867816043	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:24	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^18	262144	power	200	0.001288	0.001513	0.001528	0.000087	0.305514	2867816043	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:24	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^18+1	262145	power_edge	200	0.001368	0.001529	0.001551	0.000105	0.310200	2867816043	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:25	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	5*2^16	327680	non_power	200	0.001388	0.001622	0.001621	0.000108	0.324205	4408134954	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:25	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	3*2^17	393216	non_power	200	0.001451	0.001640	0.001645	0.000111	0.329069	6250672262	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:25	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^19-1	524287	power_edge	200	0.001465	0.001670	0.001675	0.000121	0.335028	10862883985	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:26	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^19	524288	power	200	0.001450	0.001672	0.001682	0.000119	0.336368	10862883985	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:26	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^19+1	524289	power_edge	200	0.001456	0.001661	0.001676	0.000144	0.335175	10862883985	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:26	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^20-1	1048575	power_edge	200	0.001551	0.001838	0.001845	0.000156	0.369073	41162256126	yes	ok	0.000893	0.000728	dev-box	
